FIELDTABLE,FIELDNAME,LOOKUP,DESCRIPTION,NUMEQUIV,FIELDORDER,REPORTDESC,PATTERN,FONT,TEXTCOLOR,BACKCOLOR,SUBGROUP,ACTIVE
"GEOLOGYCODESECONDARY","Altern1","BN","Bornite",,19,"","BD5991G145A211","Interdex Hatch Patterns",13876152,13876152,"",1
"GEOLOGYCODESECONDARY","Altern1","CA","Calcite",,20,"","DDDDFFG145A211","Interdex Hatch Patterns",13615579,13615579,"",1
"GEOLOGYCODESECONDARY","Altern1","CB","Carbonate",,21,"","B3B3FFG145A211","Interdex Hatch Patterns",13756905,13756905,"",1
"GEOLOGYCODESECONDARY","Altern1","CC","Chalcocite",,22,"","8080FFG145A211","Interdex Hatch Patterns",11261654,11261654,"",1
"GEOLOGYCODESECONDARY","Altern1","CD","Cordierite",,23,"","5E5EFFG145A211","Interdex Hatch Patterns",10407887,10407887,"",1
"GEOLOGYCODESECONDARY","Altern1","CE","Cerrusite",,24,"","2C56E9G145A211","Interdex Hatch Patterns",6401967,6401967,"",1
"GEOLOGYCODESECONDARY","Altern1","CH","Chlorite",,25,"","CCDAEAG145A211","Interdex Hatch Patterns",16768511,16768511,"",1
"GEOLOGYCODESECONDARY","Altern1","CL","Calcareous",,26,"","BEBEDEG145A211","Interdex Hatch Patterns",16777173,16777173,"",1
"GEOLOGYCODESECONDARY","Altern1","CM","Cummingtonite",,27,"","8989C5G145A211","Interdex Hatch Patterns",15132415,15132415,"",1
"GEOLOGYCODESECONDARY","Altern1","CN","Carnotite",,28,"","5454A9G145A211","Interdex Hatch Patterns",16759739,16759739,"",1
"GEOLOGYCODESECONDARY","Altern1","CO","Corundum",,29,"","404080G145A211","Interdex Hatch Patterns",11064319,11064319,"",1
"GEOLOGYCODESECONDARY","Altern1","CP","Chalcopyrite",,30,"","CDE2EDG145A211","Interdex Hatch Patterns",12058551,12058551,"",1
"GEOLOGYCODESECONDARY","Altern1","CR","Chromite",,31,"","96BFD6G145A211","Interdex Hatch Patterns",13565951,13565951,"",1
"GEOLOGYCODESECONDARY","Altern1","CS","Cassiterite",,32,"","5CA3BAG145A211","Interdex Hatch Patterns",15198159,15198159,"",1
"GEOLOGYCODESECONDARY","Altern1","CT","Chloritoid",,33,"","4B839AG145A211","Interdex Hatch Patterns",,15791615,"",1
"GEOLOGYCODESECONDARY","Altern1","CU","Copper",,34,"","7BA3CEG145A211","Interdex Hatch Patterns",,12703487,"",1
"GEOLOGYCODESECONDARY","Altern1","CV","Covellite",,35,"","4F91B5G145A211","Interdex Hatch Patterns",,8695039,"",1
"GEOLOGYCODESECONDARY","Altern1","CX","Clinopyroxene",,36,"","437996G145A211","Interdex Hatch Patterns",,4227327,"",1
"GEOLOGYCODESECONDARY","Altern1","DO","Dolomite",,38,"","6CCFE8G145A211","Interdex Hatch Patterns",,3635455,"",1
"GEOLOGYCODESECONDARY","Altern1","DP","Diopside",,39,"","2DA0BDG145A211","Interdex Hatch Patterns",,875519,"",1
"GEOLOGYCODESECONDARY","Altern1","EP","Epidote",,40,"","EFCBF5G145A211","Interdex Hatch Patterns",,4752639,"",1
"GEOLOGYCODESECONDARY","Altern1","FD","Feldspar",,41,"","D2A6FFG145A211","Interdex Hatch Patterns",,13990,"",1
"GEOLOGYCODESECONDARY","Altern1","FE","Ferruginous/iron",,42,"","AE5EFFG145A211","Interdex Hatch Patterns",,11656,"",1
"GEOLOGYCODESECONDARY","Altern1","FL","Fluorite",,43,"","8F20FFG145A211","Interdex Hatch Patterns",,16116991,"",1
"GEOLOGYCODESECONDARY","Altern1","FP","Feldspathoids",,44,"","7C00F9G145A211","Interdex Hatch Patterns",,14862079,"",1
"GEOLOGYCODESECONDARY","Altern1","FU","Fuchsite",,45,"","6500CAG145A211","Interdex Hatch Patterns",,12351999,"",1
"GEOLOGYCODESECONDARY","Altern1","GA","Gahnite",,46,"","DDFFBBG145A211","Interdex Hatch Patterns",,9577727,"",1
"GEOLOGYCODESECONDARY","Altern1","GI","Gibbsite",,47,"","B1FF97G145A211","Interdex Hatch Patterns",,7405793,"",1
"GEOLOGYCODESECONDARY","Altern1","GL","Glauconite",,48,"","6CFF3CG145A211","Interdex Hatch Patterns",,5177501,"",1
"GEOLOGYCODESECONDARY","Altern1","GN","Galena",,49,"","57C60DG145A211","Interdex Hatch Patterns",,3932279,"",1
"GEOLOGYCODESECONDARY","Altern1","GO","Goethite",,50,"","CCDDFFG145A211","Interdex Hatch Patterns",,3473514,"",1
"GEOLOGYCODESECONDARY","Altern1","GR","Graphite",,51,"","82AAFFG145A211","Interdex Hatch Patterns",,15532031,"",1
"GEOLOGYCODESECONDARY","Altern1","GT","Garnet",,52,"","4080FFG145A211","Interdex Hatch Patterns",,12713983,"",1
"GEOLOGYCODESECONDARY","Altern1","GU","Gruneirite",,53,"","4FF2G145A211","Interdex Hatch Patterns",,5898239,"",1
"GEOLOGYCODESECONDARY","Altern1","GY","Gypsum",,54,"","3CB7G145A211","Interdex Hatch Patterns",,917503,"",1
"GEOLOGYCODESECONDARY","Altern1","HA","Haematized",,55,"","CCFFFFG145A211","Interdex Hatch Patterns",,56797,"",1
"GEOLOGYCODESECONDARY","Altern1","HB","Hornblende",,56,"","75FFFFG145A211","Interdex Hatch Patterns",,40349,"",1
"GEOLOGYCODESECONDARY","Altern1","HE","Haematite",,57,"","F2F2G145A211","Interdex Hatch Patterns",,16764573,"",1
"GEOLOGYCODESECONDARY","Altern1","IC","Iron clay",,58,"","BFBFG145A211","Interdex Hatch Patterns",,13495460,"",1
"GEOLOGYCODESECONDARY","Altern1","IL","Illite",,59,"","6A6AG145A211","Interdex Hatch Patterns",,16777196,"",1
"GEOLOGYCODESECONDARY","Altern1","IM","Limenite",,60,"","EFE2D3G145A211","Interdex Hatch Patterns",,16777143,"",1
"GEOLOGYCODESECONDARY","Altern1","IR","Ironstone",,61,"","DEC098G145A211","Interdex Hatch Patterns",,16777049,"",1
"GEOLOGYCODESECONDARY","Altern1","JA","Jarosite",,62,"","BB895BG145A211","Interdex Hatch Patterns",,16776981,"",1
"GEOLOGYCODESECONDARY","Altern1","KA","Kaolin",,63,"","AA863CG145A211","Interdex Hatch Patterns",,12566272,"",1
"GEOLOGYCODESECONDARY","Altern1","KF","K-feldspar",,64,"","936355G145A211","Interdex Hatch Patterns",,11447808,"",1
"GEOLOGYCODESECONDARY","Altern1","KY","Kyanite",,66,"","EBD7FFG145A211","Interdex Hatch Patterns",,9210880,"",1
"GEOLOGYCODESECONDARY","Altern1","LE","Lepidolite",,67,"","CB97FFG145A211","Interdex Hatch Patterns",,7960832,"",1
"GEOLOGYCODESECONDARY","Altern1","LM","Limonite",,68,"","9E3EFFG145A211","Interdex Hatch Patterns",,5855488,"",1
"GEOLOGYCODESECONDARY","Altern1","LX","Leucoxene",,69,"","6100C1G145A211","Interdex Hatch Patterns",,16050922,"",1
"GEOLOGYCODESECONDARY","Altern1","MA","Marcite",,70,"","400080G145A211","Interdex Hatch Patterns",,16772033,"",1
"GEOLOGYCODESECONDARY","Altern1","MC","Malachite",,71,"","E6CCFFG145A211","Interdex Hatch Patterns",,16762186,"",1
"GEOLOGYCODESECONDARY","Altern1","MI","Mica",,72,"","BC79FFG145A211","Interdex Hatch Patterns",,16761152,"",1
"GEOLOGYCODESECONDARY","Altern1","ML","Millerite",,73,"","952BFFG145A211","Interdex Hatch Patterns",,16756230,"",1
"GEOLOGYCODESECONDARY","Altern1","MM","Montmorillonite",,74,"","FFFFDFG145A211","Interdex Hatch Patterns",,13798912,"",1
"GEOLOGYCODESECONDARY","Altern1","MN","Manganese oxides",,75,"","FFFF9FG145A211","Interdex Hatch Patterns",,12287488,"",1
"GEOLOGYCODESECONDARY","Altern1","MO","Molybdenite",,76,"","FFFF15G145A211","Interdex Hatch Patterns",,10776320,"",1
"GEOLOGYCODESECONDARY","Altern1","MS","Magnesite",,77,"","C6C600G145A211","Interdex Hatch Patterns",,9199360,"",1
"GEOLOGYCODESECONDARY","Altern1","MT","Magnetite",,78,"","848400G145A211","Interdex Hatch Patterns",,16314623,"",1
"GEOLOGYCODESECONDARY","Altern1","MV","Muscovite",,79,"","848400G145A211","Interdex Hatch Patterns",,16765695,"",1
"GEOLOGYCODESECONDARY","Altern1","MZ","Monazite",,80,"","DDEEFFG145A211","Interdex Hatch Patterns",,16744703,"",1
"GEOLOGYCODESECONDARY","Altern1","NSR","No Sample Received",,81,"","93C9FFG145A211","Interdex Hatch Patterns",,4194368,"",1
"GEOLOGYCODESECONDARY","Altern1","OL","Olivine",,82,"","42A0FFG145A211","Interdex Hatch Patterns",,16729855,"",1
"GEOLOGYCODESECONDARY","Altern1","OR","Orthoclase",,83,"","76ECG145A211","Interdex Hatch Patterns",16777215,15204584,"",1
"GEOLOGYCODESECONDARY","Altern1","OX","Orthopyroxene",,84,"","5EBBG145A211","Interdex Hatch Patterns",,11403438,"",1
"GEOLOGYCODESECONDARY","Altern1","PE","Prehnite",,85,"","4080G145A211","Interdex Hatch Patterns",,14528209,"",1
"GEOLOGYCODESECONDARY","Altern1","PH","Phlogophite",,86,"","C0CFC5G145A211","Interdex Hatch Patterns",,15987699,"",1
"GEOLOGYCODESECONDARY","Altern1","PL","Plagioclase",,87,"","95AD92G145A211","Interdex Hatch Patterns",,14737632,"",1
"GEOLOGYCODESECONDARY","Altern1","PN","Pentlandite",,88,"","74956AG145A211","Interdex Hatch Patterns",,11184810,"",1
"GEOLOGYCODESECONDARY","Altern1","PO","Pyrrhotite",,89,"","B4CFBEG145A211","Interdex Hatch Patterns",,10921638,"",1
"GEOLOGYCODESECONDARY","Altern1","PR","Pyrophyllite",,90,"","759F83G145A211","Interdex Hatch Patterns",,8421504,"",1
"GEOLOGYCODESECONDARY","Altern1","PX","Pyroxene",,91,"","5CA364G145A211","Interdex Hatch Patterns",,6381921,"",1
"GEOLOGYCODESECONDARY","Altern1","PY","Pyrite",,92,"","B0BBCCG145A211","Interdex Hatch Patterns",,16056308,"",1
"GEOLOGYCODESECONDARY","Altern1","QC","Quartz-carbonate",,93,"","7A93A9G145A211","Interdex Hatch Patterns",,12582847,"",1
"GEOLOGYCODESECONDARY","Altern1","QZ","Quartz",,94,"","607195G145A211","Interdex Hatch Patterns",,11130542,"",1
"GEOLOGYCODESECONDARY","Altern1","RD","Rhodochrosite",,95,"","4E579CG145A211","Interdex Hatch Patterns",,3997500,"",1
"GEOLOGYCODESECONDARY","Altern1","SB","Stibnite",,97,"","AE9593G145A211","Interdex Hatch Patterns",,2162464,"",1
"GEOLOGYCODESECONDARY","Altern1","SC","Scheelite",,98,"","9E6D5FG145A211","Interdex Hatch Patterns",,55040,"",1
"GEOLOGYCODESECONDARY","Altern1","SD","Siderite",,99,"","BAABCDG145A211","Interdex Hatch Patterns",,40704,"",1
"GEOLOGYCODESECONDARY","Altern1","SE","Sericite",,100,"","6D599BG145A211","Interdex Hatch Patterns",,13036731,"",1
"GEOLOGYCODESECONDARY","Altern1","SF","Sodic feldspars",,101,"","C9BFD2G145A211","Interdex Hatch Patterns",,9298631,"",1
"GEOLOGYCODESECONDARY","Altern1","SH","Sphene",,102,"","D0C0DEG145A211","Interdex Hatch Patterns",,16053503,"",1
"GEOLOGYCODESECONDARY","Altern1","SI","Silica",,103,"","C5E4D2G145A211","Interdex Hatch Patterns",,13421823,"",1
"GEOLOGYCODESECONDARY","Altern1","SL","Sillimanite",,104,"","A7CDB3G145A211","Interdex Hatch Patterns",,8421631,"",1
"GEOLOGYCODESECONDARY","Altern1","SM","Smithsonite",,105,"","64AA80G145A211","Interdex Hatch Patterns",,6579455,"",1
"GEOLOGYCODESECONDARY","Altern1","SN","Stannite",,106,"","508758G145A211","Interdex Hatch Patterns",,5460991,"",1
"GEOLOGYCODESECONDARY","Altern1","SP","Sphalerite",,107,"","DCC0DAG145A211","Interdex Hatch Patterns",,2631935,"",1
"GEOLOGYCODESECONDARY","Altern1","SR","Serpentine",,108,"","CFA5C7G145A211","Interdex Hatch Patterns",,234,"",1
"GEOLOGYCODESECONDARY","Altern1","ST","Staurolite",,109,"","B56CADG145A211","Interdex Hatch Patterns",,179,"",1
"GEOLOGYCODESECONDARY","Altern1","SU","Saussurite",,110,"","8A577DG145A211","Interdex Hatch Patterns",,170,"",1
"GEOLOGYCODESECONDARY","Altern1","SX","Sulphide",,111,"","B9DBBFG145A211","Interdex Hatch Patterns",,13565951,"",1
"GEOLOGYCODESECONDARY","Altern1","TA","Talc",,112,"","99C796G145A211","Interdex Hatch Patterns",,10223615,"",1
"GEOLOGYCODESECONDARY","Altern1","TD","Tetrahedrite",,113,"","5AAB6FG145A211","Interdex Hatch Patterns",,5898239,"",1
"GEOLOGYCODESECONDARY","Altern1","TE","Telluride",,114,"","6C9D68G145A211","Interdex Hatch Patterns",,1572863,"",1
"GEOLOGYCODESECONDARY","Altern1","TM","Tourmaline",,115,"","C0DDDEG145A211","Interdex Hatch Patterns",,65535,"",1
"GEOLOGYCODESECONDARY","Altern1","TT","Tremolite",,116,"","8DCACDG145A211","Interdex Hatch Patterns",,60652,"",1
"GEOLOGYCODESECONDARY","Altern1","TZ","Topaz",,117,"","74B5B8G145A211","Interdex Hatch Patterns",,55769,"",1
"GEOLOGYCODESECONDARY","Altern1","UR","Uraninite",,118,"","498F85G145A211","Interdex Hatch Patterns",,50372,"",1
"GEOLOGYCODESECONDARY","Altern1","VL","Violarite",,119,"","468685G145A211","Interdex Hatch Patterns",,38293,"",1
"GEOLOGYCODESECONDARY","Altern1","WF","Wolframite",,120,"","CCCEDDG145A211","Interdex Hatch Patterns",,13426175,"",1
"GEOLOGYCODESECONDARY","Altern1","WO","Wollastonite",,121,"","9BA8CEG145A211","Interdex Hatch Patterns",,9812223,"",1
"GEOLOGYCODESECONDARY","Altern1","ZO","Zoisite",,122,"","507396G145A211","Interdex Hatch Patterns",,6198015,"",1
"GEOLOGYCODESECONDARY","Altern1","ZR","Zircon",,123,"","4E70A7G145A211","Interdex Hatch Patterns",,3372543,"",1
"GEOLOGYCODESECONDARY","Altern1","ZW","Zinwaldite",,124,"","CBCD9CG145A211","Interdex Hatch Patterns",,20208,"",1
"GEOLOGYCODESECONDARY","Altern1","KL","",,65,"","","",,,"",1
"GEOLOGYCODESECONDARY","Altern1","RF","",,96,"","D3C0BCG145A211","Interdex Hatch Patterns",,,"",1
"GEOLOGYCODESECONDARY","Altern1","CY","",,37,"","89DDF5G145A211","Interdex Hatch Patterns",,,"",1
"GEOLOGYCODESECONDARY","Altern1_Intnsty","VW","Very weak (<5%)",,1,"","FFFF80G145A211","Interdex Hatch Patterns",16764928,16378060,"",1
"GEOLOGYCODESECONDARY","Altern1_Intnsty","W","Weak (>5<20%)",,2,"","80FF80G145A211","Interdex Hatch Patterns",7012096,13299387,"",1
"GEOLOGYCODESECONDARY","Altern1_Intnsty","M","Moderate (>20<80%)",,3,"","8000G145A211","Interdex Hatch Patterns",32768,6536823,"",1
"GEOLOGYCODESECONDARY","Altern1_Intnsty","S","Strong (>50<80%)",,4,"","FFFFG145A211","Interdex Hatch Patterns",58367,7058908,"",1
"GEOLOGYCODESECONDARY","Altern1_Intnsty","I","Intense (>80%)",,5,"","80G145A211","Interdex Hatch Patterns",8703,8703,"",1
"GEOLOGYCODESECONDARY","Altern1_Intnsty","NSR","",,0,"","0G145A211","Interdex Hatch Patterns",4194368,4194368,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","AM","Amorthous",,1,"","DBB7A4G145A211","Interdex Hatch Patterns",16760576,16760576,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","AG","Aggregrate",,0,"","EADDCCG145A211","Interdex Hatch Patterns",16775680,16775680,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","CC","Cryptocrystalling",,2,"","C5764BG145A211","Interdex Hatch Patterns",13172480,13172480,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","DS","Disseminated",,3,"","C8E6C9G145A211","Interdex Hatch Patterns",9305856,13037742,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","EN","Encroaching",,4,"","8BDA8FG145A211","Interdex Hatch Patterns",5504768,5504768,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","FR","Front",,5,"","71C673G145A211","Interdex Hatch Patterns",1638144,1638144,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","HA","Halo",,6,"","5EC463G145A211","Interdex Hatch Patterns",65314,65314,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","OP","Overprint",,8,"","B1D8CBG145A211","Interdex Hatch Patterns",65373,65373,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","PA","Patchy",,9,"","70BEBCG145A211","Interdex Hatch Patterns",65431,10542232,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","PV","Pervasive",,10,"","46B7B1G145A211","Interdex Hatch Patterns",65490,5287800,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","SE","Selective",,12,"","97BDDFG145A211","Interdex Hatch Patterns",61695,61695,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","RG","Retrograde",,11,"","4B989AG145A211","Interdex Hatch Patterns",46591,46591,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","TD","Texturally destructive",,13,"","67ABD8G145A211","Interdex Hatch Patterns",31743,31743,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","TR","Texturally retentive",,14,"","4082C4G145A211","Interdex Hatch Patterns",16639,16639,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","UB","Ubiquitous",,15,"","FFG145A211","Interdex Hatch Patterns",1535,8425452,"",1
"GEOLOGYCODESECONDARY","Altern1_Style","NSR","no sample",,7,"","0G145A211","Interdex Hatch Patterns",4194368,4194368,"",1
"GEOLOGYCODESECONDARY","Colour","BE","Beige",,0,"","E7FBFEG145A211","Interdex Hatch Patterns",0,13366270,"",1
"GEOLOGYCODESECONDARY","Colour","BF","Buff",,1,"","D3EFFEG145A211","Interdex Hatch Patterns",0,14347518,"",1
"GEOLOGYCODESECONDARY","Colour","BL","Black",,2,"","0G145A211","Interdex Hatch Patterns",0,0,"",1
"GEOLOGYCODESECONDARY","Colour","BR","Brown",,3,"","B7B7DBG145A211","Interdex Hatch Patterns",0,10198741,"",1
"GEOLOGYCODESECONDARY","Colour","BU","Blue",,4,"","E7D6CFG145A211","Interdex Hatch Patterns",0,16710861,"",1
"GEOLOGYCODESECONDARY","Colour","CR","Cream",,5,"","D5F4FDG145A211","Interdex Hatch Patterns",0,10932733,"",1
"GEOLOGYCODESECONDARY","Colour","GB","Green-blue",,6,"","CED8A7G145A211","Interdex Hatch Patterns",0,13295001,"",1
"GEOLOGYCODESECONDARY","Colour","GG","Grey-green",,7,"","A9C184G145A211","Interdex Hatch Patterns",0,11784611,"",1
"GEOLOGYCODESECONDARY","Colour","GR","Green",,8,"","78C796G145A211","Interdex Hatch Patterns",0,7846778,"",1
"GEOLOGYCODESECONDARY","Colour","GY","Grey",,9,"","DADADAG145A211","Interdex Hatch Patterns",0,15066597,"",1
"GEOLOGYCODESECONDARY","Colour","KH","Khaki",,10,"","92C9C9G145A211","Interdex Hatch Patterns",0,12246236,"",1
"GEOLOGYCODESECONDARY","Colour","MO","Mottled",,11,"","400080G0A5A401","Interdex Hatch Patterns",0,8421504,"",1
"GEOLOGYCODESECONDARY","Colour","MV","Mauve",,12,"","FBC6E6G145A211","Interdex Hatch Patterns",0,16440542,"",1
"GEOLOGYCODESECONDARY","Colour","NSR","No Sample Received",,13,"","0G145A2A1","Interdex Hatch Patterns",0,4194368,"",1
"GEOLOGYCODESECONDARY","Colour","OC","Ochre",,14,"","8AACCEG145A211","Interdex Hatch Patterns",0,10932733,"",1
"GEOLOGYCODESECONDARY","Colour","OR","Orange",,15,"","6289E6G145A211","Interdex Hatch Patterns",0,7978239,"",1
"GEOLOGYCODESECONDARY","Colour","PI","Pink",,16,"","EFDFFFG145A211","Interdex Hatch Patterns",0,15980277,"",1
"GEOLOGYCODESECONDARY","Colour","PP","Purple",,17,"","F5CDDFG145A211","Interdex Hatch Patterns",0,13615579,"",1
"GEOLOGYCODESECONDARY","Colour","RD","Red",,18,"","BBC6FFG145A211","Interdex Hatch Patterns",0,12568823,"",1
"GEOLOGYCODESECONDARY","Colour","WH","White",,19,"","","",0,,"",1
"GEOLOGYCODESECONDARY","Colour","YE","Yellow",,20,"","C6FFFFG145A211","Interdex Hatch Patterns",0,13434879,"",1
"GEOLOGYCODESECONDARY","Lith1","AEOL","Aeolian deposits",1,0,"","529ADCG0A62491","Interdex Hatch Patterns",,13366270,"",1
"GEOLOGYCODESECONDARY","Lith1","SIFA","Amphibole iron formation",20,127,"","5269C9G0A5A5F1","Interdex Hatch Patterns",,10932733,"",1
"GEOLOGYCODESECONDARY","Lith1","ALLV","Alluvium",1,1,"","5269C9G145A491","Interdex Hatch Patterns",,4227327,"",1
"GEOLOGYCODESECONDARY","Lith1","AP","Aplite",30,2,"","A27446G0A5A381","Interdex Hatch Patterns",,16710861,"",1
"GEOLOGYCODESECONDARY","Lith1","CAL","Calcrete",10,3,"","0G0A5A591","Interdex Hatch Patterns",,13565926,"",1
"GEOLOGYCODESECONDARY","Lith1","CARB","Carbonate - unclassified",11,4,"","987D63G0A5A4C1","Interdex Hatch Patterns",,13168576,"",1
"GEOLOGYCODESECONDARY","Lith1","CARP","Carbonate - pedogenic",12,5,"","987D63G145A4C1","Interdex Hatch Patterns",,7846778,"",1
"GEOLOGYCODESECONDARY","Lith1","CLAY","Clay (<0.002mm)-transported",13,6,"","5269C9G0A5A231","Interdex Hatch Patterns",,7108296,"",1
"GEOLOGYCODESECONDARY","Lith1","COLL","Colluvium",2,7,"","548B57G0A5A2F1","Interdex Hatch Patterns",,13483143,"",1
"GEOLOGYCODESECONDARY","Lith1","CPIS","Calcrete pisoliths",14,8,"","424493G0A5A581","Interdex Hatch Patterns",,13565926,"",1
"GEOLOGYCODESECONDARY","Lith1","ELUV","Eluvium",3,9,"","548B57G145A2B1","Interdex Hatch Patterns",,13168576,"",1
"GEOLOGYCODESECONDARY","Lith1","FAN","Andesite",20,10,"","C08000G145A321","Interdex Hatch Patterns",,16710861,"",1
"GEOLOGYCODESECONDARY","Lith1","FBX","Felsic volcanic breccia",21,11,"","A00000G145A321","Interdex Hatch Patterns",,14476480,"",1
"GEOLOGYCODESECONDARY","Lith1","FD","Dacite",21,12,"","529ADCG0A5A2D1","Interdex Hatch Patterns",,13876152,"",1
"GEOLOGYCODESECONDARY","Lith1","FIBX","Intermediate volcanic breccia",22,13,"","5269C9G145A2A1","Interdex Hatch Patterns",,13615579,"",1
"GEOLOGYCODESECONDARY","Lith1","FIG","Ignimbrite, pyroclastic flow, quartz rich",23,14,"","808000G145A2E1","Interdex Hatch Patterns",,13366270,"",1
"GEOLOGYCODESECONDARY","Lith1","FIIG","Ignimbrite, pyroclastic flow",24,15,"","1F53EFG145A3A1","Interdex Hatch Patterns",,13295001,"",1
"GEOLOGYCODESECONDARY","Lith1","FIL","Latite",25,16,"","929B37G145A391","Interdex Hatch Patterns",,12568969,"",1
"GEOLOGYCODESECONDARY","Lith1","FIM","Meta intermediate volcanics-unclassified",26,17,"","424493G145A321","Interdex Hatch Patterns",,13168576,"",1
"GEOLOGYCODESECONDARY","Lith1","FISP","Sericite plagioclase schist",50,18,"","8080G145A3C1","Interdex Hatch Patterns",,10198741,"",1
"GEOLOGYCODESECONDARY","Lith1","FITF","Intermediate tuff-ash fall",27,19,"","800080G0A5A2D1","Interdex Hatch Patterns",,13366270,"",1
"GEOLOGYCODESECONDARY","Lith1","FIV","Intermediate volcanics - unclassified",28,20,"","1F53EFG1E5A321","Interdex Hatch Patterns",,10932733,"",1
"GEOLOGYCODESECONDARY","Lith1","FM","Meta-felsic-unclassified",51,22,"","519F94G145A4B1","Interdex Hatch Patterns",,4480232,"",1
"GEOLOGYCODESECONDARY","Lith1","FPCS","Plagioclase chlorite sericite shcist",52,23,"","929B37G145A3B1","Interdex Hatch Patterns",,10198741,"",1
"GEOLOGYCODESECONDARY","Lith1","FR","Rhyolite",28,24,"","FF8000G145A391","Interdex Hatch Patterns",,7108296,"",1
"GEOLOGYCODESECONDARY","Lith1","FRA","Alkali rhyolite",29,25,"","A00000G145A391","Interdex Hatch Patterns",,13565926,"",1
